13204	15258
14057	10140
12391	14492
15016	10257
11032	14122
14312	13930
11292	10693
11630	14771
12250	10154
15016	13983
11618	12892
10279	12191
15051	10140
11869	14081
12266	10411
12889	11996
16873	14712
10397	13830
10140	12266
10411	12953
13204	15624
10140	11292
10397	11637
11032	11193
11433	11618
13891	11540
11032	11193
10299	10299
12478	11874
14027	11278
10140	15051
12264	14802
11618	13851
14869	11097
14683	11292
14831	12889
14108	10615
14207	14122
10397	12992
11697	14679
14832	12266
11618	10994
12892	15483
14307	12889
13605	12953
12397	12264
13931	12264
14771	10599
12953	10423
10693	14747
10257	11618
11868	13930
13930	11996
12266	16271
11844	11630
14747	12892
11288	13930
12264	11042
14122	11278
12197	12932
13303	11278
11111	13930
15215	14955
14771	14107
10721	14539
13930	11651
13204	12892
13342	10590
15380	10397
12478	14849
13930	11868
15513	11618
13162	12016
10466	11898
13282	10821
10821	13342
13891	11540
13930	10790
11032	11057
14312	14771
10154	11278
14843	11433
11637	10590
13303	13244
13930	14730
11032	10693
11278	14685
11618	15628
13342	10821
12266	10299
12266	13495
11298	16293
11298	12190
11731	11057
13891	10821
11292	11278
12559	14122
13605	10821
14107	14081
13495	12266
14100	13360
11973	11433
11630	10783
10721	12889
15513	10721
13495	13796
14576	12264
10299	10170
14875	10721
11057	14131
11540	12266
12264	14293
11637	13487
13342	13487
11180	14107
14869	12266
11618	12191
13930	16149
10654	14131
11278	12953
12953	11278
11973	11433
14122	11433
11973	11433
12323	11057
14057	10800
14869	15016
11775	11292
13930	14696
13594	12892
10140	12892
10140	11278
11618	14576
11109	12266
13495	13930
14524	11298
10620	11908
14321	13204
11618	15096
11298	11197
11278	11624
14057	16271
10590	13342
14893	14689
10800	14747
11292	11775
11844	11630
11433	11973
13930	15919
10994	11278
10521	14100
15013	14843
11298	13198
11298	16217
15024	12478
12992	13930
10721	14539
14576	12478
10590	11977
13204	11193
12990	12892
14683	12266
15013	14843
15115	12478
13930	13211
13487	12191
12945	11278
11433	11973
15304	13487
13796	14262
13930	11433
14635	11697
14685	13487
10721	14648
10529	11292
12173	12845
12094	12264
12264	14524
14635	14100
14843	15013
13476	11298
11278	10208
16725	14570
14986	11057
11292	11278
12451	12339
12441	12266
10279	10423
12264	13121
12892	15058
14492	10423
10792	11618
14683	10590
11109	14107
11433	11973
13930	14877
11042	11032
13198	11298
11588	11762
13487	13303
12953	13605
12953	14492
13495	13796
13342	10590
11372	14843
14709	11630
12478	15566
11057	13105
16257	14869
10140	14908
11278	14683
11996	10423
14771	12889
12191	14057
12173	12845
14457	11292
11278	10994
14570	10800
11292	15376
16271	12953
11111	13930
11868	10821
14843	14692
11986	13204
11995	13930
13930	16271
13930	13486
14730	12266
13930	13931
11042	13930
12892	11921
11278	11996
13487	14685
11032	11298
11298	11433
15304	11032
11298	13377
11292	14794
12264	12953
13930	13211
10423	14193
10581	13930
13232	11481
10529	12264
10397	10140
14582	12016
14843	11433
11833	11630
10529	12478
14293	13198
11032	12889
12266	14683
12945	12264
12073	10721
11292	15412
10994	13930
10792	14492
13487	10693
13198	14293
14664	11618
10590	14683
13487	10408
12264	14802
14193	13930
15016	11433
13180	12339
10785	13930
11298	13930
13930	11244
13832	10257
14100	12892
14869	12889
10721	10414
13796	11278
14027	12953
11292	11283
14843	11372
13930	10849
13930	12478
14747	14831
12455	15016
13930	13029
13577	12953
14843	11126
10299	10917
13851	15304
13487	14685
13303	10658
12902	11292
15919	12266
11292	10423
11874	12478
16257	14771
14321	11278
11618	15084
11057	13289
15370	13930
13296	10693
11433	10693
13487	13244
10257	13832
11298	14524
13931	15016
13232	14293
13303	11868
11995	11618
13930	11003
13930	11624
10925	11292
10411	12266
13289	11057
14730	11697
11618	15024
10674	14771
14683	12266
10140	13487
13851	14761
10299	10165
14794	10466
13930	13487
12016	13162
14679	11697
13930	10744
10397	11731
11433	11973
11433	11973
11618	15096
12523	12171
12266	10423
11292	15177
10397	13484
13484	10397
14635	11973
11057	14050
13485	12953
14747	12278
10444	14843
10140	15051
13930	14312
12953	14100
14107	11697
11973	11433
12124	11278
10792	14100
13930	10599
14849	11057
11032	11066
10821	11868
11298	13476
14109	11298
13930	10849
12953	15016
11057	11278
15841	14747
12478	13068
14100	11433
12892	11921
14122	10423
11433	11973
13398	13105
14908	10713
10411	12191
11996	10397
15016	14312
13931	12953
14635	10693
13303	11193
16322	13303
10925	11292
11298	12339
12892	14831
11908	10620
10245	10299
10397	15323
11973	11433
13871	14100
11731	13204
16304	14107
12478	11433
10994	11278
12094	11697
11986	13930
14307	13930
11193	13930
12932	12197
11697	10846
13930	11267
13487	10693
12892	11884
11292	14843
10800	11884
11292	14869
12266	13244
11298	13495
10721	12478
10916	11827
10721	10257
11032	15304
10792	14100
10408	11278
11278	10408
13930	14193
12807	10299
13232	13105
10581	13930
12953	13577
15138	15016
15096	11618
14112	15323
10299	15478
13486	11292
10299	10245
12266	13244
14683	13930
13211	13930
15027	11057
10521	11057
14832	14747
12559	14122
15084	11618
13487	13232
13495	14679
13303	16322
13198	14100
14100	12391
11042	13204
14771	10674
13495	13930
11126	14843
14637	13303
14679	11540
13931	14100
14635	11278
10529	14107
13930	10409
11057	11907
13577	12953
14100	13487
13487	10257
10620	11908
11910	11697
10654	11057
12892	14057
11618	14730
14828	12819
14307	14100
11292	10423
13244	12266
12953	13198
14893	10693
14153	13930
13832	13930
12953	12441
13930	11193
14893	14771
14492	14679
12953	13204
14635	11697
12896	12191
11292	13244
12264	11996
13211	13930
12652	13002
14648	10721
10245	11336
14893	12892
12264	13605
15024	12266
15024	10444
11433	16271
13796	12892
11057	10721
12902	11292
13211	13930
11433	14492
13342	11697
14635	10693
11032	12339
11259	15376
13602	12173
12339	13303
13862	10620
14747	15376
12884	13930
13303	10397
11057	13289
11057	14849
11292	12902
13204	16171
14030	14761
10792	12478
16322	13303
11869	14081
12892	14747
12190	11298
13495	11057
10821	12478
14908	10713
12266	15016
11292	14685
14109	11298
14831	10397
12173	16271
10299	15991
10747	12266
10693	12264
11278	11292
15051	10140
10397	11624
12892	10140
10257	14831
12266	14312
11868	12264
13605	13930
11637	13930
14457	11292
13002	11215
11298	13269
12264	16229
10551	12779
11278	10994
13605	14100
11433	11973
13211	13930
11278	14683
11433	11032
12951	12266
12451	12889
12932	10721
11630	14709
14100	10581
12264	11996
11278	14027
14683	11193
13184	11433
10245	10299
12892	15483
16257	11292
11259	10792
11278	10140
13930	11921
10925	11292
11032	11618
11868	15304
13032	14122
14122	13032
14685	13487
12266	10423
14309	13487
13930	11423
15841	12819
11298	13377
13930	10581
11057	11534
11278	14635
13029	13930
16252	13204
11618	15024
12171	12523
12478	15115
13204	15624
10693	13487
11292	11447
13487	13342
13230	13930
12889	16229
13930	13342
14685	10721
13796	15016
14122	14683
11292	11267
14635	11278
15024	15027
13605	12264
12250	10154
12266	12915
13105	13398
13930	14877
13232	12278
14107	13594
12992	13930
11618	10717
13487	11435
13930	10744
13282	14122
13105	13398
14122	13032
11126	12553
13605	11298
14107	13244
12266	10781
10299	12807
14771	12889
14875	10721
13930	10744
10312	11057
14100	14739
14576	12478
11292	15177
13930	11109
10397	11996
12173	14186
12266	12073
10627	13487
14107	10257
13871	12266
12945	13930
11292	14869
13303	10397
13360	14100
14100	11624
14100	11433
13232	13105
11907	11057
13289	11057
12266	15016
14131	11057
10408	11433
10800	11884
12191	11042
14107	14943
12016	13162
14683	13796
14293	13198
14832	12264
11298	11197
13204	11697
11973	14635
14100	14307
11697	12953
14107	11697
16149	12264
11618	10792
14832	13930
13577	12945
14107	10721
10245	10299
12815	15741
15084	14843
11618	15628
14062	12523
11140	11298
15412	13930
10994	12266
10925	11292
16229	12264
14312	13930
11618	10721
14051	12478
13983	15016
14539	10721
14685	10135
10721	14831
13930	11423
13495	12266
14457	11292
13303	11625
13303	10411
11042	13930
12016	13162
11298	12190
12266	14683
11057	10529
12173	14107
11259	10713
13194	12892
10397	14108
14492	14831
14747	13204
12278	10693
13342	11874
12321	10299
15628	11618
11995	11618
14843	11372
11057	14832
15624	13204
12451	11618
13594	11298
11278	13303
11057	10868
11292	11187
11066	11278
11278	11066
10721	14153
12478	15052
12819	15841
14256	10299
13105	11057
11433	15016
15016	12455
11292	10925
10627	14761
11898	10466
13796	16271
14100	14739
12124	13930
14293	12339
12173	13602
12323	12264
13303	16217
13198	14893
14122	14293
10423	10279
12190	11298
14869	13342
14843	11433
12478	10312
14843	15013
13930	14153
10721	11868
11921	11298
13204	13250
10721	14875
11057	13518
12892	11648
14193	13930
12951	12266
11298	14637
10721	13605
13282	14122
13487	14262
14081	14107
10589	10721
10721	14875
11292	14635
12266	10693
13796	11618
12990	13487
11697	16085
13162	12016
10529	13204
13930	12992
14679	13931
10299	14738
11550	10551
13577	16215
14112	16085
13594	11298
14293	12339
10299	11630
13198	13830
13830	13198
11259	14843
11618	11433
11298	13871
13204	12892
10140	14683
11259	14843
10599	12266
10744	13930
14193	12266
10140	15051
15051	10140
14771	10800
11298	10411
13487	10397
13342	13930
13930	11577
11618	14685
11697	11618
11042	13198
13244	10423
12889	14771
13198	12953
10559	11588
12264	12339
10721	12932
13930	10994
15841	14747
11921	11292
11618	10994
12264	11986
10397	15380
14262	14747
12953	14107
15092	12478
11540	14761
13577	12953
13602	12173
13891	14570
15370	12266
12889	10292
14709	11630
14492	11032
10466	14794
14122	12451
12339	10423
11481	13930
13211	13930
10620	11908
10590	10666
15016	11292
10011	10011
14843	11433
12953	12264
13241	13930
13303	13931
13830	12173
14679	12892
14186	12173
10721	12932
12250	10154
15304	13487
12266	12264
13487	12990
13303	16322
14689	14893
13796	14908
11298	13930
10257	11259
11618	14677
13495	14771
13871	10693
14492	13495
15096	12264
13930	11995
14100	14739
14849	15024
12266	10747
14635	13198
14738	10299
13204	11540
13930	12992
13930	10994
11042	11259
12451	15016
12889	12953
14771	14262
12819	15841
11630	14709
14698	14747
13487	10846
14843	11372
14122	11441
14122	13032
14100	14122
12339	13495
10754	11630
11844	11630
12892	15483
13204	16085
13495	10397
13930	13495
13303	14900
13204	16271
14107	13830
14683	13891
12892	11292
10397	11146
12884	11433
12992	11292
10627	13930
11630	11833
11433	14524
11292	12972
10299	10245
13204	10529
15370	13930
10444	14843
10916	11827
13930	12945
11399	16428
12339	13930
14683	11032
11433	11298
11292	11986
13204	12892
12266	14293
13930	11481
14986	11292
13204	16268
11618	14986
14843	10444
14153	12264
14100	12478
13930	16217
12889	10257
12892	13204
15024	14849
15376	14893
11185	11057
14100	12892
12266	11042
14683	14843
14831	10721
13342	14747
14293	11193
12217	11292
12892	13502
12953	11042
11986	15304
10693	14869
11066	13495
11292	11003
12892	14457
13930	13487
14869	12277
15154	14853
13930	10785
14771	12191
11550	10551
15626	14843
12920	12478
12478	11760
12451	12266
12478	15115
11844	11630
13796	15174
12266	14869
13198	11618
12953	13931
14107	11180
12016	14582
14943	14107
10581	13930
13930	13851
14832	11057
13605	15304
10299	11336
14081	12889
14492	13495
11481	13198
13891	14683
14908	14570
11193	13204
12191	10279
11298	13377
12523	14797
14278	14843
16321	13204
14635	12953
13487	14309
15624	13204
14908	14312
11433	14685
11977	13930
14877	11292
10693	14635
13198	14100
14683	11278
10244	12892
13930	11042
10821	12559
11278	11042
14908	10713
11298	10411
13204	14293
11267	13930
14027	11697
10140	15051
10868	12953
12953	15016
11292	15389
14057	13198
12953	14027
11278	13796
12451	12917
11057	14050
14524	11618
15304	14524
13851	14057
11630	11214
14893	13198
11057	10874
12266	12945
12478	14849
14193	12266
12264	14576
12339	12451
14747	10800
11697	14100
10693	14893
12451	12266
11630	11844
16322	13303
14747	11540
15370	12266
13303	10411
10744	13930
15024	13930
14730	12264
11298	13198
16271	13204
10721	14685
11372	14843
11292	13871
13930	10849
11292	12892
12889	12451
11908	10620
11298	14637
13605	11278
13490	10721
11618	10575
12884	13930
10994	11292
13930	14986
10950	11292
11292	10950
14843	14027
13891	14747
11126	14843
10821	14057
11032	12264
14747	14824
10521	11278
11996	13930
14492	11066
11986	13930
10792	10693
10551	12779
10821	14747
12264	11298
13032	14122
14207	14122
14122	13282
14828	12819
11648	12892
11292	11283
13198	14747
11214	11630
12478	15052
11066	11032
12455	15016
13930	11413
13605	12266
10721	15024
11618	14730
13198	11298
13930	14986
10140	15051
13605	11278
14122	12892
15016	11725
11066	13930
11908	10620
15084	14843
15084	14843
10312	14843
13930	14685
14321	14986
12523	14062
11997	10299
10397	14831
13930	13931
14679	11697
12124	11618
11908	10620
14307	10721
13891	14683
10994	13930
10781	12266
14057	12954
13930	13487
13487	10423
15024	10721
10551	11550
13930	11996
11630	14747
10599	11697
14771	10674
13198	13930
14832	12266
11433	14122
16085	11697
11697	14679
11618	15016
12339	14293
16217	13204
11126	12553
12896	12266
11618	16149
11298	13930
14321	13930
14107	14943
11032	11618
14747	11298
11697	14679
14321	12264
14100	13931
14107	14838
12922	12478
16271	13303
11618	14207
12073	12266
13577	16271
14869	14893
10279	11298
15084	13930
11126	14843
15370	13930
14771	16257
15304	13605
12266	12441
15177	11292
12266	10781
14524	11433
11278	14027
13487	14849
13930	15919
10925	11292
13930	11481
11637	13930
11057	13502
10792	11259
13495	14679
11697	11910
11618	11996
13487	10411
11481	13232
14107	10257
11298	11481
11441	14122
12266	14783
12917	12451
15412	11292
11441	14122
10721	14875
11612	11298
14679	14492
11298	10279
11697	10411
12266	11921
12478	12922
10529	16217
15376	11292
11977	10397
11292	13486
12451	14122
13487	13930
14122	14293
13487	10627
11292	11447
14679	12992
13487	15381
11618	11868
15115	12478
12920	12478
14637	11298
14278	14843
10721	14893
14278	14843
13871	13930
11874	12478
14739	14100
13495	14679
10299	10245
10693	14057
11874	12478
14293	14122
12892	14747
14747	13342
14633	13930
14107	11180
12478	11066
13930	14321
11292	14027
15051	10140
13577	14730
10846	12892
10792	12953
12953	10792
11996	11618
11292	14869
14492	10423
15115	12478
10800	14747
12892	13204
10257	12264
15841	12819
11298	12190
11292	11423
15016	12953
12391	14492
12264	13832
14739	11057
12953	13577
15513	14100
13204	11433
14635	14027
10312	14843
11488	10397
11618	11433
13204	16042
15024	13930
13930	15084
10693	14893
14747	12892
14771	16257
11032	14683
15304	13605
11267	13930
13851	11298
13232	13105
11550	10551
14843	14492
12266	12264
15115	12478
12264	13240
13744	14955
14955	13744
10721	13490
10792	11618
13930	14307
13495	14893
13871	15304
11618	12892
15052	12478
13204	16252
10961	15741
14832	14908
11292	10994
10411	12266
10140	13204
13930	15412
10304	10299
10721	12889
12953	12892
12266	10397
13744	14869
13930	10744
12953	14635
14908	14832
13180	14492
13487	14683
12478	12953
10411	13487
13871	15304
12264	10792
14107	16304
10792	11618
12953	13605
16476	13930
14648	10721
14524	11278
11625	12478
11292	11868
15016	14832
13303	16322
11278	14321
12266	10994
14679	11697
16271	14843
13204	11540
12266	11540
11618	14492
12892	14645
12992	11292
12845	12173
14321	12197
13244	12266
12184	14942
16215	13577
15628	11618
14849	11298
11193	11032
13495	14831
13495	14771
11423	14107
12217	12266
12266	12951
12266	14869
12264	14321
15513	14100
12953	14685
11140	12266
11283	11292
11697	11910
12902	11292
11731	10397
11292	11503
12992	13930
15016	14869
11278	12124
12266	11298
12553	11126
12264	10792
12932	12197
14843	11126
11618	13485
11372	14843
10529	11697
11298	13930
14709	11630
14696	13930
14747	15376
11193	12264
13930	11146
13198	12953
15380	10397
15096	12264
13502	11057
12264	15096
15304	12892
13282	14122
12264	10257
12191	10411
14570	11259
14747	12094
12889	14831
14492	10423
14193	12266
15084	14843
14849	12478
11032	11618
13930	11042
13495	12339
10693	13296
10721	14107
15084	14843
15084	14843
11292	11283
13162	12016
14027	11697
11298	15016
14986	14100
14747	14828
11292	13871
11868	10721
12889	11278
12845	12173
11292	12441
12478	15052
10721	13180
15741	10961
16217	12264
11624	10397
11618	16271
11372	14843
13495	11433
14843	15013
15919	12266
10994	12266
10721	11032
11292	11122
13832	12264
11298	13476
14050	11057
14761	11042
13930	13931
13289	14027
12758	13487
12266	14286
13871	14771
11618	11290
14100	11042
15376	11259
12173	12845
10423	11193
11111	13930
11844	11630
10551	11550
10257	13930
11292	11481
11278	14683
10299	11336
14831	12889
15024	13930
14186	12173
10721	13490
12339	10423
14112	14711
12892	13194
11292	11278
11278	13360
12375	15016
15304	11042
13487	16306
12173	12115
11618	11267
11618	11995
14321	14986
13930	14108
15177	11292
11292	16257
15376	14747
11298	12190
10599	13930
10551	11550
15016	11298
10397	11907
13198	14057
12264	14685
13930	13180
15370	13930
14683	14122
10575	11618
12375	15016
11042	11032
15052	12478
14293	10732
13303	13166
13930	16149
14869	12277
13930	15370
13502	12266
13485	13930
10874	12953
12173	12845
14293	14122
14293	13930
15016	12455
11537	11433
16321	13204
11336	10299
14193	12266
14843	15013
10551	11550
10713	11259
11278	14683
12889	12953
14747	11298
12197	14321
14065	12478
15237	12173
10654	11057
